ID,CUIs
ROCOv2_2023_test_000634,
ROCOv2_2023_test_000635,C0041618
ROCOv2_2023_test_000636,C0041618
ROCOv2_2023_test_000637,C0040405
ROCOv2_2023_test_000638,C0024485
ROCOv2_2023_test_000639,C0024485
ROCOv2_2023_test_000640,C0040405
ROCOv2_2023_test_000641,C0024485
ROCOv2_2023_test_000642,C0040405
ROCOv2_2023_test_000643,C0041618
ROCOv2_2023_test_000644,C0041618
ROCOv2_2023_test_000645,C0041618
ROCOv2_2023_test_000646,C1306645;C0817096;C1996865
ROCOv2_2023_test_000647,C0040405
ROCOv2_2023_test_000648,C0040405
ROCOv2_2023_test_000649,C0024485
ROCOv2_2023_test_000650,C0041618
ROCOv2_2023_test_000651,C0041618
ROCOv2_2023_test_000652,C0002978
ROCOv2_2023_test_000653,C1306645;C0817096;C1999039
ROCOv2_2023_test_000654,C0040405
ROCOv2_2023_test_000655,C0002978
ROCOv2_2023_test_000656,C0040405
ROCOv2_2023_test_000657,C0024485
ROCOv2_2023_test_000658,C0040405
ROCOv2_2023_test_000659,C0040405
ROCOv2_2023_test_000660,C1306645;C0037949;C1999039
ROCOv2_2023_test_000661,C1306645;C0817096;C1999039
ROCOv2_2023_test_000662,C1306645;C0817096;C1999039
ROCOv2_2023_test_000663,C0041618
ROCOv2_2023_test_000664,C0040405
ROCOv2_2023_test_000665,C0040405
ROCOv2_2023_test_000666,C0040405
ROCOv2_2023_test_000667,C1306645;C0000726;C1999039
ROCOv2_2023_test_000668,C0041618
ROCOv2_2023_test_000669,C0002978
ROCOv2_2023_test_000670,C0041618
ROCOv2_2023_test_000671,C0041618
ROCOv2_2023_test_000672,C0041618
ROCOv2_2023_test_000673,C0041618
ROCOv2_2023_test_000674,C1306645;C0037303
ROCOv2_2023_test_000675,C0040405
ROCOv2_2023_test_000676,C0041618
ROCOv2_2023_test_000677,C0041618
ROCOv2_2023_test_000678,C0041618
ROCOv2_2023_test_000679,C0041618
ROCOv2_2023_test_000680,C1306645;C0030797;C1999039
ROCOv2_2023_test_000681,C1306645;C0023216;C1999039
ROCOv2_2023_test_000682,C0024485
ROCOv2_2023_test_000683,C1306645;C0037303;C0205129
ROCOv2_2023_test_000684,C1306645;C0817096;C1999039
ROCOv2_2023_test_000685,C0024485
ROCOv2_2023_test_000686,C1306645;C1140618;C1999039
ROCOv2_2023_test_000687,C0040405
ROCOv2_2023_test_000688,C0024485
ROCOv2_2023_test_000689,C0024485
ROCOv2_2023_test_000690,C0040405
ROCOv2_2023_test_000691,C0040405
ROCOv2_2023_test_000692,C0040405
ROCOv2_2023_test_000693,C1306645;C0037303;C0205129
ROCOv2_2023_test_000694,C0040405
ROCOv2_2023_test_000695,C0040405
ROCOv2_2023_test_000696,C1306645;C0023216;C1999039
ROCOv2_2023_test_000697,C1306645;C0817096;C1996865
ROCOv2_2023_test_000698,C1306645;C0000726;C1999039
ROCOv2_2023_test_000699,C0040405
ROCOv2_2023_test_000700,C1306645;C0023216;C1999039
ROCOv2_2023_test_000701,C1306645;C0030797;C1999039
ROCOv2_2023_test_000702,C1306645;C0000726
ROCOv2_2023_test_000703,C1306645;C1999039
ROCOv2_2023_test_000704,C0002978
ROCOv2_2023_test_000705,C0041618
ROCOv2_2023_test_000706,C0041618
ROCOv2_2023_test_000707,C1306645;C0000726;C1999039
ROCOv2_2023_test_000708,
ROCOv2_2023_test_000709,C0002978
ROCOv2_2023_test_000710,C0040405
ROCOv2_2023_test_000711,C0040405
ROCOv2_2023_test_000712,C0024485
ROCOv2_2023_test_000713,C0040405
ROCOv2_2023_test_000714,C0041618
ROCOv2_2023_test_000715,C1306645;C0037303
ROCOv2_2023_test_000716,C1306645;C0037303
ROCOv2_2023_test_000717,C1306645;C0817096;C1996865
ROCOv2_2023_test_000718,C1306645;C0817096;C1999039
ROCOv2_2023_test_000719,C1306645;C0023216;C1999039
ROCOv2_2023_test_000720,C0040405
ROCOv2_2023_test_000721,C0041618
ROCOv2_2023_test_000722,C0040405
ROCOv2_2023_test_000723,C0040405
ROCOv2_2023_test_000724,C0040405
ROCOv2_2023_test_000725,C1306645;C0023216;C1999039
ROCOv2_2023_test_000726,C0041618
ROCOv2_2023_test_000727,C0041618
ROCOv2_2023_test_000728,C0041618
ROCOv2_2023_test_000729,C0002978
ROCOv2_2023_test_000730,C1306645;C0000726
ROCOv2_2023_test_000731,C0040405
ROCOv2_2023_test_000732,C0041618
ROCOv2_2023_test_000733,C1306645;C0023216;C1999039
ROCOv2_2023_test_000734,C0040405
ROCOv2_2023_test_000735,C0041618
ROCOv2_2023_test_000736,C0040405
ROCOv2_2023_test_000737,C1306645;C1140618;C1999039
ROCOv2_2023_test_000738,C1306645
ROCOv2_2023_test_000739,C0024485
ROCOv2_2023_test_000740,C0040405
ROCOv2_2023_test_000741,C0040405
ROCOv2_2023_test_000742,C0040405
ROCOv2_2023_test_000743,C0040405
ROCOv2_2023_test_000744,C0041618
ROCOv2_2023_test_000745,C0040405
ROCOv2_2023_test_000746,C0041618
ROCOv2_2023_test_000747,C1306645;C0023216;C1999039
ROCOv2_2023_test_000748,C1306645
ROCOv2_2023_test_000749,C1306645;C0037303
ROCOv2_2023_test_000750,C0024485
ROCOv2_2023_test_000751,C0041618
ROCOv2_2023_test_000752,C0024485
ROCOv2_2023_test_000753,C1306645;C0030797;C1999039
ROCOv2_2023_test_000754,C0024485
ROCOv2_2023_test_000755,C0041618
ROCOv2_2023_test_000756,C1306645;C0817096;C1996865
ROCOv2_2023_test_000757,C0040405
ROCOv2_2023_test_000758,C0040405
ROCOv2_2023_test_000759,C1306645;C0817096;C1996865
ROCOv2_2023_test_000760,C0041618
ROCOv2_2023_test_000761,C0040405
ROCOv2_2023_test_000762,C0040405
ROCOv2_2023_test_000763,C1306645;C0000726;C1999039
ROCOv2_2023_test_000764,C0040405
ROCOv2_2023_test_000765,C0041618
ROCOv2_2023_test_000766,C0041618
ROCOv2_2023_test_000767,C0041618
ROCOv2_2023_test_000768,C0040405
ROCOv2_2023_test_000769,C0024485
ROCOv2_2023_test_000770,C0040405
ROCOv2_2023_test_000771,C0040405
ROCOv2_2023_test_000772,C0041618
ROCOv2_2023_test_000773,C1306645;C0030797;C1999039
ROCOv2_2023_test_000774,C0002978
ROCOv2_2023_test_000775,C1306645;C0037303;C0205129
ROCOv2_2023_test_000776,C1306645;C0037303;C0205129
ROCOv2_2023_test_000777,C0040405
ROCOv2_2023_test_000778,C1306645;C0817096;C1999039
ROCOv2_2023_test_000779,C0040405
ROCOv2_2023_test_000780,C0002978
ROCOv2_2023_test_000781,C0002978
ROCOv2_2023_test_000782,C0002978
ROCOv2_2023_test_000783,C0040405
ROCOv2_2023_test_000784,C1306645;C0817096;C1996865
ROCOv2_2023_test_000785,C1306645;C0817096;C1996865
ROCOv2_2023_test_000786,C1306645;C0817096;C1996865
ROCOv2_2023_test_000787,C0041618
ROCOv2_2023_test_000788,C0040405
ROCOv2_2023_test_000789,C0041618
ROCOv2_2023_test_000790,C1306645;C0030797;C1999039
ROCOv2_2023_test_000791,C1306645;C0037949;C0205129
ROCOv2_2023_test_000792,C0041618
ROCOv2_2023_test_000793,C0041618
ROCOv2_2023_test_000794,C0040405
ROCOv2_2023_test_000795,C0024485
ROCOv2_2023_test_000796,C0040405
ROCOv2_2023_test_000797,C0024485
ROCOv2_2023_test_000798,C1306645;C0023216;C0205129
ROCOv2_2023_test_000799,C0041618
ROCOv2_2023_test_000800,C0024485
ROCOv2_2023_test_000801,C1306645;C0037303
ROCOv2_2023_test_000802,C0040405
ROCOv2_2023_test_000803,C0040405
ROCOv2_2023_test_000804,C0040405
ROCOv2_2023_test_000805,C0040405
ROCOv2_2023_test_000806,C0041618
ROCOv2_2023_test_000807,C0040405
ROCOv2_2023_test_000808,C0040405
ROCOv2_2023_test_000809,C0040405
ROCOv2_2023_test_000810,C0040405
ROCOv2_2023_test_000811,C0024485
ROCOv2_2023_test_000812,C0040405
ROCOv2_2023_test_000813,C0041618
ROCOv2_2023_test_000814,C0040405
ROCOv2_2023_test_000815,C1306645;C0037303
ROCOv2_2023_test_000816,C0041618
ROCOv2_2023_test_000817,C0040405
ROCOv2_2023_test_000818,C0040405
ROCOv2_2023_test_000819,C0024485
ROCOv2_2023_test_000820,C1306645;C0817096;C1996865
ROCOv2_2023_test_000821,C0040405
ROCOv2_2023_test_000822,C0024485
ROCOv2_2023_test_000823,C0040405
ROCOv2_2023_test_000824,C0024485
ROCOv2_2023_test_000825,C0040405
ROCOv2_2023_test_000826,C1306645;C0817096;C1996865
ROCOv2_2023_test_000827,C0024485
ROCOv2_2023_test_000828,C1306645;C0000726;C1999039
ROCOv2_2023_test_000829,C1306645;C0817096;C1999039
ROCOv2_2023_test_000830,C1306645;C0817096;C1996865
ROCOv2_2023_test_000831,C0024485
ROCOv2_2023_test_000832,C0040405
ROCOv2_2023_test_000833,C0040405
ROCOv2_2023_test_000834,C0040405
ROCOv2_2023_test_000835,C1306645;C0030797;C1999039
ROCOv2_2023_test_000836,C0040405
ROCOv2_2023_test_000837,C0024485
ROCOv2_2023_test_000838,C0041618
ROCOv2_2023_test_000839,C0041618
ROCOv2_2023_test_000840,C0040405
ROCOv2_2023_test_000841,C1306645;C0817096;C1996865
ROCOv2_2023_test_000842,C1306645;C0000726;C1999039
ROCOv2_2023_test_000843,C1306645;C0000726;C1999039
ROCOv2_2023_test_000844,C1306645;C0023216;C1999039
ROCOv2_2023_test_000845,C1306645;C0023216;C1999039
ROCOv2_2023_test_000846,C1306645;C0023216;C1999039
ROCOv2_2023_test_000847,C1306645;C0023216;C1999039
ROCOv2_2023_test_000848,C1306645;C0023216;C1999039
ROCOv2_2023_test_000849,C0041618
ROCOv2_2023_test_000850,C0040405
ROCOv2_2023_test_000851,C0040405
ROCOv2_2023_test_000852,C0040405
ROCOv2_2023_test_000853,C0040405
ROCOv2_2023_test_000854,C0024485
ROCOv2_2023_test_000855,C0024485
ROCOv2_2023_test_000856,C0024485
ROCOv2_2023_test_000857,C1306645;C0817096;C1999039
ROCOv2_2023_test_000858,C0040405
ROCOv2_2023_test_000859,C0032743
ROCOv2_2023_test_000860,C0041618
ROCOv2_2023_test_000861,C1306645;C1140618;C1999039
ROCOv2_2023_test_000862,C0040405
ROCOv2_2023_test_000863,C0040405
ROCOv2_2023_test_000864,C1306645;C0000726;C1999039
ROCOv2_2023_test_000865,C0040405
ROCOv2_2023_test_000866,C0024485
ROCOv2_2023_test_000867,C0024485
ROCOv2_2023_test_000868,C1306645;C0817096;C1999039
ROCOv2_2023_test_000869,C0040405
ROCOv2_2023_test_000870,C0040405
ROCOv2_2023_test_000871,C1306645;C0817096;C1996865
ROCOv2_2023_test_000872,C1306645;C0006141
ROCOv2_2023_test_000873,C1306645;C0023216;C0205129
ROCOv2_2023_test_000874,C1306645;C0023216;C0205129
ROCOv2_2023_test_000875,C1306645;C0023216;C0205129
ROCOv2_2023_test_000876,C0041618
ROCOv2_2023_test_000877,C0040405
ROCOv2_2023_test_000878,C0040405
ROCOv2_2023_test_000879,C0040405
ROCOv2_2023_test_000880,C0041618
ROCOv2_2023_test_000881,C0040405
ROCOv2_2023_test_000882,C1306645;C0000726;C1999039
ROCOv2_2023_test_000883,C1306645;C0000726;C1999039
ROCOv2_2023_test_000884,C0024485
ROCOv2_2023_test_000885,C0040405
ROCOv2_2023_test_000886,C1306645;C1140618;C1999039
ROCOv2_2023_test_000887,C1306645;C1140618;C1999039
ROCOv2_2023_test_000888,C1306645;C0030797;C1999039
ROCOv2_2023_test_000889,C0024485
ROCOv2_2023_test_000890,C0040405
ROCOv2_2023_test_000891,C0041618
ROCOv2_2023_test_000892,C0041618
ROCOv2_2023_test_000893,C0040405
ROCOv2_2023_test_000894,C0040405
ROCOv2_2023_test_000895,C0040405
ROCOv2_2023_test_000896,C0024485
ROCOv2_2023_test_000897,C0024485
ROCOv2_2023_test_000898,C0024485
ROCOv2_2023_test_000899,C0024485
ROCOv2_2023_test_000900,C0024485
ROCOv2_2023_test_000901,C0024485
ROCOv2_2023_test_000902,C1306645;C0817096;C1996865
ROCOv2_2023_test_000903,C0040405
ROCOv2_2023_test_000904,C0024485
ROCOv2_2023_test_000905,C1306645;C0817096;C1999039
ROCOv2_2023_test_000906,C0041618
ROCOv2_2023_test_000907,C0041618
ROCOv2_2023_test_000908,C0024485
ROCOv2_2023_test_000909,C0024485
ROCOv2_2023_test_000910,C0024485
ROCOv2_2023_test_000911,C0024485
ROCOv2_2023_test_000912,C0040405
ROCOv2_2023_test_000913,C0040405
ROCOv2_2023_test_000914,C0040405
ROCOv2_2023_test_000915,C1306645;C0817096;C1999039
ROCOv2_2023_test_000916,C0040405
ROCOv2_2023_test_000917,C1306645;C0817096;C1999039
ROCOv2_2023_test_000918,C0041618
ROCOv2_2023_test_000919,C0041618
ROCOv2_2023_test_000920,C0040405
ROCOv2_2023_test_000921,C0040405
ROCOv2_2023_test_000922,C1306645;C0037303
ROCOv2_2023_test_000923,C0040405
ROCOv2_2023_test_000924,C0002978
ROCOv2_2023_test_000925,C0024485
ROCOv2_2023_test_000926,C0024485
ROCOv2_2023_test_000927,C1306645;C0023216;C1999039
ROCOv2_2023_test_000928,C0002978
ROCOv2_2023_test_000929,C0040405
ROCOv2_2023_test_000930,C0040405
ROCOv2_2023_test_000931,C0041618
ROCOv2_2023_test_000932,C0040405
ROCOv2_2023_test_000933,C0002978
ROCOv2_2023_test_000934,C0002978
ROCOv2_2023_test_000935,C0041618
ROCOv2_2023_test_000936,C0040405
ROCOv2_2023_test_000937,C1306645;C0817096;C1996865
ROCOv2_2023_test_000938,C0024485
ROCOv2_2023_test_000939,C0024485
ROCOv2_2023_test_000940,C0024485
ROCOv2_2023_test_000941,C0024485
ROCOv2_2023_test_000942,C0024485
ROCOv2_2023_test_000943,C1306645;C0817096;C1996865
ROCOv2_2023_test_000944,C0040405
ROCOv2_2023_test_000945,C0041618
ROCOv2_2023_test_000946,C0041618
ROCOv2_2023_test_000947,C0041618
ROCOv2_2023_test_000948,C0041618
ROCOv2_2023_test_000949,C1306645;C0817096;C1999039
ROCOv2_2023_test_000950,C1306645;C0817096;C1999039
ROCOv2_2023_test_000951,C1306645;C1140618;C0205106
ROCOv2_2023_test_000952,C1306645;C1140618;C1999039
ROCOv2_2023_test_000953,C1306645;C0023216;C0205129
ROCOv2_2023_test_000954,C0040405
ROCOv2_2023_test_000955,C0040405
ROCOv2_2023_test_000956,C1306645;C0030797;C1999039
ROCOv2_2023_test_000957,C0040405
ROCOv2_2023_test_000958,C0041618
ROCOv2_2023_test_000959,C0002978
ROCOv2_2023_test_000960,C0040405
ROCOv2_2023_test_000961,C0040405
ROCOv2_2023_test_000962,C0040405
ROCOv2_2023_test_000963,C0024485
ROCOv2_2023_test_000964,C0024485
ROCOv2_2023_test_000965,C0040405
ROCOv2_2023_test_000966,C0024485
ROCOv2_2023_test_000967,C0040405
ROCOv2_2023_test_000968,C0040405
ROCOv2_2023_test_000969,C0041618
ROCOv2_2023_test_000970,C0041618
ROCOv2_2023_test_000971,C0041618
ROCOv2_2023_test_000972,C0040405
ROCOv2_2023_test_000973,C1306645;C0817096;C1999039
ROCOv2_2023_test_000974,C1306645;C0817096;C1999039
ROCOv2_2023_test_000975,C1306645;C0023216;C1999039
ROCOv2_2023_test_000976,C0041618
ROCOv2_2023_test_000977,C0002978
ROCOv2_2023_test_000978,C0024485
ROCOv2_2023_test_000979,C1306645;C0000726
ROCOv2_2023_test_000980,C1306645;C0000726;C1999039
ROCOv2_2023_test_000981,C0040405
ROCOv2_2023_test_000982,C0040405
ROCOv2_2023_test_000983,C1306645;C0037303;C0205129
ROCOv2_2023_test_000984,C1306645;C0817096;C1999039
ROCOv2_2023_test_000985,C1306645;C0030797;C1999039
ROCOv2_2023_test_000986,C0024485
ROCOv2_2023_test_000987,C0002978
ROCOv2_2023_test_000988,C0002978
ROCOv2_2023_test_000989,C1306645;C0037949;C0205129
ROCOv2_2023_test_000990,C0040405
ROCOv2_2023_test_000991,C0041618
ROCOv2_2023_test_000992,C0040405
ROCOv2_2023_test_000993,C0040405
ROCOv2_2023_test_000994,C0040405
ROCOv2_2023_test_000995,C0040405
ROCOv2_2023_test_000996,C0024485
ROCOv2_2023_test_000997,C0040405
ROCOv2_2023_test_000998,
ROCOv2_2023_test_000999,C1306645;C0023216;C1999039
ROCOv2_2023_test_001000,C0024485
ROCOv2_2023_test_001001,C1306645;C0817096;C1996865
ROCOv2_2023_test_001002,C0024485
ROCOv2_2023_test_001003,C0024485
ROCOv2_2023_test_001004,C0040405
ROCOv2_2023_test_001005,C0040405
ROCOv2_2023_test_001006,C0041618
ROCOv2_2023_test_001007,C0041618
ROCOv2_2023_test_001008,C0040405
ROCOv2_2023_test_001009,C1306645;C0817096;C1999039
ROCOv2_2023_test_001010,C0040405
ROCOv2_2023_test_001011,C0040405
ROCOv2_2023_test_001012,C1306645;C0000726
ROCOv2_2023_test_001013,C0041618
ROCOv2_2023_test_001014,C0041618
ROCOv2_2023_test_001015,C1306645;C0037303
ROCOv2_2023_test_001016,C0024485
ROCOv2_2023_test_001017,C0002978
ROCOv2_2023_test_001018,C0040405
ROCOv2_2023_test_001019,C0040405
ROCOv2_2023_test_001020,C0040405
ROCOv2_2023_test_001021,C0040405
ROCOv2_2023_test_001022,C0041618
ROCOv2_2023_test_001023,C1306645;C0037303
ROCOv2_2023_test_001024,C0024485
ROCOv2_2023_test_001025,C0040405
ROCOv2_2023_test_001026,C1306645;C0023216;C1999039
ROCOv2_2023_test_001027,C0002978
ROCOv2_2023_test_001028,C0041618
ROCOv2_2023_test_001029,C0040405
ROCOv2_2023_test_001030,C1306645;C1140618;C1999039
ROCOv2_2023_test_001031,C1306645;C0817096;C1999039
ROCOv2_2023_test_001032,C0040405
ROCOv2_2023_test_001033,C0040405
ROCOv2_2023_test_001034,C0040405
ROCOv2_2023_test_001035,C0041618
ROCOv2_2023_test_001036,C1306645;C0000726
ROCOv2_2023_test_001037,C0041618
ROCOv2_2023_test_001038,C0041618
ROCOv2_2023_test_001039,C0041618
ROCOv2_2023_test_001040,C0040405
ROCOv2_2023_test_001041,C0040405
ROCOv2_2023_test_001042,C0040405
ROCOv2_2023_test_001043,C0040405
ROCOv2_2023_test_001044,C0002978
ROCOv2_2023_test_001045,C1306645
ROCOv2_2023_test_001046,C1306645;C0817096;C1999039
ROCOv2_2023_test_001047,C0041618
ROCOv2_2023_test_001048,C0040405
ROCOv2_2023_test_001049,C1306645;C1999039
ROCOv2_2023_test_001050,C0041618
ROCOv2_2023_test_001051,C0040405
ROCOv2_2023_test_001052,C0024485
ROCOv2_2023_test_001053,C0040405
ROCOv2_2023_test_001054,C1306645;C1999039
ROCOv2_2023_test_001055,C0041618
ROCOv2_2023_test_001056,
ROCOv2_2023_test_001057,C1306645;C1999039
ROCOv2_2023_test_001058,C0024485
ROCOv2_2023_test_001059,C0041618
ROCOv2_2023_test_001060,C0040405
ROCOv2_2023_test_001061,C0024485
ROCOv2_2023_test_001062,C0024485
ROCOv2_2023_test_001063,C0040405
ROCOv2_2023_test_001064,C0040405
ROCOv2_2023_test_001065,C0040405
ROCOv2_2023_test_001066,C0040405
ROCOv2_2023_test_001067,C0040405
ROCOv2_2023_test_001068,C0040405
ROCOv2_2023_test_001069,C0041618
ROCOv2_2023_test_001070,C0041618
ROCOv2_2023_test_001071,C0041618
ROCOv2_2023_test_001072,C1306645;C1999039
ROCOv2_2023_test_001073,C0040405
ROCOv2_2023_test_001074,C0040405
ROCOv2_2023_test_001075,C1306645;C0817096
ROCOv2_2023_test_001076,C0041618
ROCOv2_2023_test_001077,C1306645;C1140618
ROCOv2_2023_test_001078,C0040405
ROCOv2_2023_test_001079,C0040405
ROCOv2_2023_test_001080,C0024485
ROCOv2_2023_test_001081,C0041618
ROCOv2_2023_test_001082,C0040405
ROCOv2_2023_test_001083,C0024485
ROCOv2_2023_test_001084,C0040405
ROCOv2_2023_test_001085,C0024485
ROCOv2_2023_test_001086,C1306645;C0023216;C0205129
ROCOv2_2023_test_001087,C0040405
ROCOv2_2023_test_001088,C1306645;C0030797;C1999039
ROCOv2_2023_test_001089,C0040405
ROCOv2_2023_test_001090,C0041618
ROCOv2_2023_test_001091,C0040405
ROCOv2_2023_test_001092,C0040405
ROCOv2_2023_test_001093,C0040405
ROCOv2_2023_test_001094,C0024485
ROCOv2_2023_test_001095,C1306645;C0037303
ROCOv2_2023_test_001096,C0024485
ROCOv2_2023_test_001097,C0041618
ROCOv2_2023_test_001098,C0041618
ROCOv2_2023_test_001099,C1306645;C0037303;C1999039
ROCOv2_2023_test_001100,C0040405
ROCOv2_2023_test_001101,C0040405
ROCOv2_2023_test_001102,C0024485
ROCOv2_2023_test_001103,C0041618
ROCOv2_2023_test_001104,C0041618
ROCOv2_2023_test_001105,C0040405
ROCOv2_2023_test_001106,C0040405
ROCOv2_2023_test_001107,C0041618
ROCOv2_2023_test_001108,C0041618
ROCOv2_2023_test_001109,C0040405
ROCOv2_2023_test_001110,C1306645;C0000726
ROCOv2_2023_test_001111,C0041618
ROCOv2_2023_test_001112,C1306645;C0000726
ROCOv2_2023_test_001113,C0024485
ROCOv2_2023_test_001114,C0024485
ROCOv2_2023_test_001115,C1306645;C0817096;C1996865
ROCOv2_2023_test_001116,C1306645;C0817096;C1996865
ROCOv2_2023_test_001117,C1306645;C0817096;C1999039
ROCOv2_2023_test_001118,C0040405
ROCOv2_2023_test_001119,C0024485
ROCOv2_2023_test_001120,C0024485
ROCOv2_2023_test_001121,C0041618
ROCOv2_2023_test_001122,C0024485
ROCOv2_2023_test_001123,C1306645;C0000726
ROCOv2_2023_test_001124,C1306645;C0000726
ROCOv2_2023_test_001125,C1306645;C0000726
ROCOv2_2023_test_001126,C0024485
ROCOv2_2023_test_001127,C0040405
ROCOv2_2023_test_001128,C0041618
ROCOv2_2023_test_001129,C0041618
ROCOv2_2023_test_001130,C0041618
ROCOv2_2023_test_001131,C1306645;C0817096;C1999039
ROCOv2_2023_test_001132,C0024485
ROCOv2_2023_test_001133,C1306645;C0817096;C1996865
ROCOv2_2023_test_001134,C0040405
ROCOv2_2023_test_001135,C0024485
ROCOv2_2023_test_001136,C1306645;C1140618;C1999039
ROCOv2_2023_test_001137,C0041618
ROCOv2_2023_test_001138,C1306645;C0817096;C1999039
ROCOv2_2023_test_001139,C0040405
ROCOv2_2023_test_001140,C1306645;C0817096;C1996865
ROCOv2_2023_test_001141,C0040405
ROCOv2_2023_test_001142,C1306645;C0023216;C1999039
ROCOv2_2023_test_001143,C1306645;C0030797;C1999039
ROCOv2_2023_test_001144,C0040405
ROCOv2_2023_test_001145,C0040405
ROCOv2_2023_test_001146,C0024485
ROCOv2_2023_test_001147,C1306645;C0037303
ROCOv2_2023_test_001148,C1306645;C0037303
ROCOv2_2023_test_001149,C0024485
ROCOv2_2023_test_001150,C1306645;C1140618;C0205129
ROCOv2_2023_test_001151,C1306645;C1140618;C1999039
ROCOv2_2023_test_001152,C0041618
ROCOv2_2023_test_001153,C0040405
ROCOv2_2023_test_001154,C0002978
ROCOv2_2023_test_001155,C0041618
ROCOv2_2023_test_001156,C0040405
ROCOv2_2023_test_001157,C1306645;C0817096;C1999039
ROCOv2_2023_test_001158,C1306645;C0037303
ROCOv2_2023_test_001159,C0041618
ROCOv2_2023_test_001160,C0002978
ROCOv2_2023_test_001161,C0040405
ROCOv2_2023_test_001162,C0024485
ROCOv2_2023_test_001163,C0024485
ROCOv2_2023_test_001164,C1306645;C0030797;C1999039
ROCOv2_2023_test_001165,C0040405
ROCOv2_2023_test_001166,C0040405
ROCOv2_2023_test_001167,C0040405
ROCOv2_2023_test_001168,C0040405
ROCOv2_2023_test_001169,C0041618
ROCOv2_2023_test_001170,C0040405
ROCOv2_2023_test_001171,C1306645
ROCOv2_2023_test_001172,C0041618
ROCOv2_2023_test_001173,C0024485
ROCOv2_2023_test_001174,C0040405
ROCOv2_2023_test_001175,C0024485
ROCOv2_2023_test_001176,
ROCOv2_2023_test_001177,C1306645;C0037303
ROCOv2_2023_test_001178,C0024485
ROCOv2_2023_test_001179,C0041618
ROCOv2_2023_test_001180,C0041618
ROCOv2_2023_test_001181,C0041618
ROCOv2_2023_test_001182,C0040405
ROCOv2_2023_test_001183,C1306645;C0030797;C1999039
ROCOv2_2023_test_001184,C1306645;C0000726
ROCOv2_2023_test_001185,C0040405
ROCOv2_2023_test_001186,C1306645;C0023216;C1999039
ROCOv2_2023_test_001187,C0040405
